held_out,k,train,system,lam,cut,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
1998,3,"1997,1999,2000",tune501_b7_pasto_pOD,18351.8,,all,all,218711.0,3436.045117,3469.244159,3436.013851,3435.980919,1.031644,1.007949,1.072485,0.943052,113.156851,130.931982,218711.0,6.372698
1998,3,"1997,1999,2000",tune501_b7_pasto_pOD_tlxft32b,18351.8,,all,all,218711.0,3438.33034,3469.244159,3437.6637,3437.634622,1.169988,1.197911,1.128451,0.943052,112.632451,130.931982,218711.0,0.813443
1998,3,"1997,1999,2000",tune501_b7_pasto_pOD_tlxft32o,18351.8,,all,all,218711.0,3439.890123,3469.244159,3438.218622,3437.47485,1.30227,1.196182,1.646515,0.943052,114.166893,130.931982,218711.0,0.79938
1998,3,"1997,1999,2000",tune501_b7_pasto_pOD_tlxft3b,18351.8,,all,all,218711.0,3436.274654,3469.244159,3436.239724,3436.234937,1.033626,1.043409,1.018905,0.943052,113.142711,130.931982,218711.0,0.827398
1998,3,"1997,1999,2000",tune501_b7_pasto_pOD_tlxft3o,18351.8,,all,all,218711.0,3435.935375,3469.244159,3435.848585,3435.844649,1.053717,1.045034,1.067667,0.943052,112.884765,130.931982,218711.0,0.929658
1998,3,"1997,1999,2000",tune501_b7_pasto_pOD_tlxft3o_D,18351.8,,all,all,218711.0,3436.05041,3469.244159,3436.019283,3435.986154,1.031574,1.00781,1.072553,0.943052,113.162861,130.931982,218711.0,0.771543
1998,3,"1997,1999,2000",tune501_b7_pasto_pOD_tlxft3o_O,18351.8,,all,all,218711.0,3435.929194,3469.244159,3435.84207,3435.8382,1.05382,1.045209,1.067648,0.943052,112.8781,130.931982,218711.0,1.01543
2000,3,"1998,1999,2001",tune501_b7_pasto_pOD,18351.8,,all,all,225508.0,3358.827594,3385.274066,3358.822885,3358.658985,0.986832,0.936817,1.089195,0.952164,104.150259,117.563141,225508.0,0.806261
2000,3,"1998,1999,2001",tune501_b7_pasto_pOD_tlxft32b,18351.8,,all,all,225508.0,3360.251892,3385.274066,3360.067112,3360.051081,1.093635,1.11393,1.061418,0.952164,103.525267,117.563141,225508.0,0.834003
2000,3,"1998,1999,2001",tune501_b7_pasto_pOD_tlxft32o,18351.8,,all,all,225508.0,3363.072297,3385.274066,3362.732124,3362.682499,1.140048,1.112424,1.224393,0.952164,106.141886,117.563141,225508.0,0.8137
2000,3,"1998,1999,2001",tune501_b7_pasto_pOD_tlxft3b,18351.8,,all,all,225508.0,3358.866092,3385.274066,3358.863395,3358.810139,0.989995,0.959469,1.045144,0.952164,104.075743,117.563141,225508.0,0.839714
2000,3,"1998,1999,2001",tune501_b7_pasto_pOD_tlxft3o,18351.8,,all,all,225508.0,3358.805565,3385.274066,3358.805531,3358.685072,1.001129,0.956641,1.08834,0.952164,104.070631,117.563141,225508.0,1.020493
2000,3,"1998,1999,2001",tune501_b7_pasto_pOD_tlxft3o_D,18351.8,,all,all,225508.0,3358.872513,3385.274066,3358.86734,3358.704209,0.986196,0.936329,1.088517,0.952164,104.189134,117.563141,225508.0,0.771538
2000,3,"1998,1999,2001",tune501_b7_pasto_pOD_tlxft3o_O,18351.8,,all,all,225508.0,3358.761046,3385.274066,3358.760964,3358.639913,1.001761,0.957137,1.089015,0.952164,104.031995,117.563141,225508.0,1.082156
2002,3,"2000,2001,2003",tune501_b7_pasto_pOD,18351.8,,all,all,219113.0,3336.337602,3361.073363,3336.337283,3336.335874,0.996421,1.002083,0.98739,0.965909,111.940109,124.268471,219113.0,2.948366
2002,3,"2000,2001,2003",tune501_b7_pasto_pOD_tlxft32b,18351.8,,all,all,219113.0,3339.606573,3361.073363,3339.350819,3339.075047,1.121713,1.223562,0.979713,0.965909,112.737309,124.268471,219113.0,0.845744
2002,3,"2000,2001,2003",tune501_b7_pasto_pOD_tlxft32o,18351.8,,all,all,219113.0,3339.969421,3361.073363,3339.065323,3338.992127,1.254206,1.213151,1.368612,0.965909,113.09272,124.268471,219113.0,0.895706
2002,3,"2000,2001,2003",tune501_b7_pasto_pOD_tlxft3b,18351.8,,all,all,219113.0,3337.159822,3361.073363,3337.149339,3337.05629,0.979497,1.029965,0.91238,0.965909,112.859713,124.268471,219113.0,0.888766
2002,3,"2000,2001,2003",tune501_b7_pasto_pOD_tlxft3o,18351.8,,all,all,219113.0,3336.618946,3361.073363,3336.616628,3336.604379,1.009832,1.027536,0.983541,0.965909,112.294458,124.268471,219113.0,1.117101
2002,3,"2000,2001,2003",tune501_b7_pasto_pOD_tlxft3o_D,18351.8,,all,all,219113.0,3336.345977,3361.073363,3336.345624,3336.344341,0.996233,1.001637,0.987605,0.965909,111.941853,124.268471,219113.0,0.839456
2002,3,"2000,2001,2003",tune501_b7_pasto_pOD_tlxft3o_O,18351.8,,all,all,219113.0,3336.610997,3361.073363,3336.608594,3336.595949,1.01001,1.027998,0.983327,0.965909,112.292895,124.268471,219113.0,1.123949
2004,3,"2002,2003,2005",tune501_b7_pasto_pOD,18351.8,,all,all,218039.0,3375.70099,3405.655782,3375.521867,3375.420618,1.08354,1.038163,1.162678,0.968326,106.335933,123.958522,218039.0,0.838875
2004,3,"2002,2003,2005",tune501_b7_pasto_pOD_tlxft32b,18351.8,,all,all,218039.0,3380.95409,3405.655782,3380.224901,3380.183586,1.203851,1.240369,1.145003,0.968326,108.259518,123.958522,218039.0,0.709811
2004,3,"2002,2003,2005",tune501_b7_pasto_pOD_tlxft32o,18351.8,,all,all,218039.0,3383.992075,3405.655782,3383.11377,3383.096342,1.245936,1.227382,1.304926,0.968326,111.06721,123.958522,218039.0,0.698865
2004,3,"2002,2003,2005",tune501_b7_pasto_pOD_tlxft3b,18351.8,,all,all,218039.0,3375.583174,3405.655782,3375.295414,3375.283594,1.107856,1.091161,1.133928,0.968326,106.244473,123.958522,218039.0,0.765808
2004,3,"2002,2003,2005",tune501_b7_pasto_pOD_tlxft3o,18351.8,,all,all,218039.0,3375.441316,3405.655782,3375.119487,3375.084186,1.114406,1.085868,1.160604,0.968326,106.06355,123.958522,218039.0,1.08874
2004,3,"2002,2003,2005",tune501_b7_pasto_pOD_tlxft3o_D,18351.8,,all,all,218039.0,3375.712257,3405.655782,3375.532822,3375.42815,1.083635,1.037526,1.164306,0.968326,106.356167,123.958522,218039.0,0.757685
2004,3,"2002,2003,2005",tune501_b7_pasto_pOD_tlxft3o_O,18351.8,,all,all,218039.0,3375.431388,3405.655782,3375.110359,3375.07709,1.114228,1.086507,1.15896,0.968326,106.043967,123.958522,218039.0,1.009292
2006,3,"2004,2005,2007",tune501_b7_pasto_pOD,18351.8,,all,all,226578.0,3600.430255,3629.103842,3599.554319,3599.401974,1.20798,1.28224,1.115734,0.945415,106.655509,121.2135,226578.0,5.900376
2006,3,"2004,2005,2007",tune501_b7_pasto_pOD_tlxft32b,18351.8,,all,all,226578.0,3605.059548,3629.103842,3603.921672,3602.922863,1.269953,1.535888,1.039226,0.945415,107.930613,121.2135,226578.0,0.900201
2006,3,"2004,2005,2007",tune501_b7_pasto_pOD_tlxft32o,18351.8,,all,all,226578.0,3608.434027,3629.103842,3606.335984,3606.156572,1.435876,1.524497,1.26029,0.945415,110.843628,121.2135,226578.0,0.861596
2006,3,"2004,2005,2007",tune501_b7_pasto_pOD_tlxft3b,18351.8,,all,all,226578.0,3601.2344,3629.103842,3600.60394,3600.051113,1.174719,1.331975,1.018111,0.945415,107.143409,121.2135,226578.0,0.885613
2006,3,"2004,2005,2007",tune501_b7_pasto_pOD_tlxft3o,18351.8,,all,all,226578.0,3600.866898,3629.103842,3599.863854,3599.60237,1.227315,1.3317,1.108403,0.945415,106.789953,121.2135,226578.0,1.053224
2006,3,"2004,2005,2007",tune501_b7_pasto_pOD_tlxft3o_D,18351.8,,all,all,226578.0,3600.446779,3629.103842,3599.564022,3599.414376,1.208998,1.282499,1.117319,0.945415,106.681164,121.2135,226578.0,0.855973
2006,3,"2004,2005,2007",tune501_b7_pasto_pOD_tlxft3o_O,18351.8,,all,all,226578.0,3600.849343,3629.103842,3599.853367,3599.588404,1.226281,1.331489,1.106917,0.945415,106.763718,121.2135,226578.0,1.086852
2008,3,"2006,2007,2009",tune501_b7_pasto_pOD,18351.8,,all,all,230211.0,3483.445782,3517.765791,3482.248375,3482.032286,1.224907,1.295163,1.114773,0.955654,114.964154,133.339567,230211.0,2.873548
2008,3,"2006,2007,2009",tune501_b7_pasto_pOD_tlxft32b,18351.8,,all,all,230211.0,3487.283833,3517.765791,3484.980268,3483.532962,1.360672,1.625812,1.080999,0.955654,115.681237,133.339567,230211.0,0.944331
2008,3,"2006,2007,2009",tune501_b7_pasto_pOD_tlxft32o,18351.8,,all,all,230211.0,3491.07617,3517.765791,3487.18256,3486.992265,1.554746,1.624805,1.36777,0.955654,119.427465,133.339567,230211.0,0.920817
2008,3,"2006,2007,2009",tune501_b7_pasto_pOD_tlxft3b,18351.8,,all,all,230211.0,3483.303134,3517.765791,3482.28619,3481.432471,1.203805,1.363638,1.014378,0.955654,114.507959,133.339567,230211.0,0.920908
2008,3,"2006,2007,2009",tune501_b7_pasto_pOD_tlxft3o,18351.8,,all,all,230211.0,3483.461099,3517.765791,3481.98979,3481.53853,1.254382,1.364465,1.098296,0.955654,114.781974,133.339567,230211.0,1.049901
2008,3,"2006,2007,2009",tune501_b7_pasto_pOD_tlxft3o_D,18351.8,,all,all,230211.0,3483.450054,3517.765791,3482.257655,3482.036336,1.224367,1.295515,1.113137,0.955654,114.959457,133.339567,230211.0,0.909803
2008,3,"2006,2007,2009",tune501_b7_pasto_pOD_tlxft3o_O,18351.8,,all,all,230211.0,3483.45476,3517.765791,3481.976472,3481.532849,1.255078,1.364153,1.099996,0.955654,114.785624,133.339567,230211.0,1.128663
2010,3,"2008,2009,2011",tune501_b7_pasto_pOD,18351.8,,all,all,230585.0,3440.443707,3465.651338,3440.433339,3440.433209,0.980127,0.981797,0.977426,0.970588,112.81274,126.056192,230585.0,0.930826
2010,3,"2008,2009,2011",tune501_b7_pasto_pOD_tlxft32b,18351.8,,all,all,230585.0,3443.72342,3465.651338,3443.674171,3443.008782,1.049691,1.216513,0.86041,0.970588,112.941788,126.056192,230585.0,0.868247
2010,3,"2008,2009,2011",tune501_b7_pasto_pOD_tlxft32o,18351.8,,all,all,230585.0,3445.068781,3465.651338,3444.437012,3444.428974,1.208561,1.222032,1.171693,0.970588,114.009249,126.056192,230585.0,0.847111
2010,3,"2008,2009,2011",tune501_b7_pasto_pOD_tlxft3b,18351.8,,all,all,230585.0,3440.677226,3465.651338,3440.649075,3440.399712,0.967534,1.051901,0.86516,0.970588,113.216034,126.056192,230585.0,0.92162
2010,3,"2008,2009,2011",tune501_b7_pasto_pOD_tlxft3o,18351.8,,all,all,230585.0,3439.81322,3465.651338,3439.801358,3439.761696,1.021891,1.053778,0.975604,0.970588,112.466448,126.056192,230585.0,1.126486
2010,3,"2008,2009,2011",tune501_b7_pasto_pOD_tlxft3o_D,18351.8,,all,all,230585.0,3440.402837,3465.651338,3440.393631,3440.393602,0.981266,0.982051,0.979994,0.970588,112.775816,126.056192,230585.0,0.893011
