block,system,side,n,sd_prior,sd_resid,sd_rating,corr_prior_rating
2024-2026,mspi,o,547,1.0097706313157264,0.7056992365803478,1.340620508749082,0.8690482630964258
2024-2026,mspi,d,547,0.6558957884140619,1.069302610352981,1.4763032945187553,0.7552023062800783
2024-2026,mspi_linear+sat,o,547,1.0097706313157264,0.6505306553558838,1.2586186072376633,0.8624383979734487
2024-2026,mspi_linear+sat,d,547,0.6558957884140619,0.9645123792131495,1.3518618896121783,0.7329273007971056
2024-2026,mspi_hinge+sat,o,547,1.0097706313157264,0.6463695359876596,1.2604064393933676,0.860921177269726
2024-2026,mspi_hinge+sat,d,547,0.6558957884140619,0.9672558975265069,1.3565809387798262,0.7334483139176826
1997-1999,mspi,o,412,1.1478629108664207,0.6666330128822993,1.4537522740665436,0.9126381132217102
1997-1999,mspi,d,412,0.8559905854174209,1.1327666047881335,1.7019592673835577,0.799714362824998
1997-1999,mspi_linear+sat,o,412,1.1478629108664207,0.6078273951175986,1.3487845899741324,0.8945437434245443
1997-1999,mspi_linear+sat,d,412,0.8559905854174209,0.9931461507756226,1.5444613006400707,0.7910552147288574
1997-1999,mspi_hinge+sat,o,412,1.1478629108664207,0.623281351543757,1.3164580593050355,0.873643237443312
1997-1999,mspi_hinge+sat,d,412,0.8559905854174209,0.9930956671769805,1.549355411942259,0.7926094820763429
