held_out,k,train,system,lam,cut,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
1998,3,"1997,1999,2000",tune501_b7_pasto_pOD,18351.8,,all,all,218711.0,3436.045117,3469.244159,3436.013851,3435.980919,1.031644,1.007949,1.072485,0.943052,113.156851,130.931982,218711.0,6.183099
1998,3,"1997,1999,2000",tune501_b7_pasto_pOD_pts,18351.8,,all,all,218711.0,3437.578325,3469.244159,3437.567946,3437.564726,0.982221,0.989786,0.970037,0.943052,114.369813,130.931982,218711.0,0.595671
1998,3,"1997,1999,2000",tune501_b7_pasto_pOD_tlfto,18351.8,,all,all,218711.0,3437.167899,3469.244159,3437.167393,3437.167281,1.003988,1.005417,1.001674,0.943052,114.142313,130.931982,218711.0,0.949531
1998,3,"1997,1999,2000",tune501_b7_pasto_pOD_tlxft3o,18351.8,,all,all,218711.0,3435.935375,3469.244159,3435.848585,3435.844649,1.053717,1.045034,1.067667,0.943052,112.884765,130.931982,218711.0,0.835847
2000,3,"1998,1999,2001",tune501_b7_pasto_pOD,18351.8,,all,all,225508.0,3358.827594,3385.274066,3358.822885,3358.658985,0.986832,0.936817,1.089195,0.952164,104.150259,117.563141,225508.0,0.81995
2000,3,"1998,1999,2001",tune501_b7_pasto_pOD_pts,18351.8,,all,all,225508.0,3359.026258,3385.274066,3358.992329,3358.923285,0.965316,0.932171,1.028003,0.952164,104.117293,117.563141,225508.0,0.663729
2000,3,"1998,1999,2001",tune501_b7_pasto_pOD_tlfto,18351.8,,all,all,225508.0,3359.432344,3385.274066,3359.40631,3359.347681,0.969251,0.938029,1.027566,0.952164,104.562178,117.563141,225508.0,1.052487
2000,3,"1998,1999,2001",tune501_b7_pasto_pOD_tlxft3o,18351.8,,all,all,225508.0,3358.805565,3385.274066,3358.805531,3358.685072,1.001129,0.956641,1.08834,0.952164,104.070631,117.563141,225508.0,0.791947
2002,3,"2000,2001,2003",tune501_b7_pasto_pOD,18351.8,,all,all,219113.0,3336.337602,3361.073363,3336.337283,3336.335874,0.996421,1.002083,0.98739,0.965909,111.940109,124.268471,219113.0,2.939216
2002,3,"2000,2001,2003",tune501_b7_pasto_pOD_pts,18351.8,,all,all,219113.0,3337.491997,3361.073363,3337.401475,3337.300688,0.941763,0.991455,0.872442,0.965909,113.05293,124.268471,219113.0,0.663697
2002,3,"2000,2001,2003",tune501_b7_pasto_pOD_tlfto,18351.8,,all,all,219113.0,3337.356242,3361.073363,3337.314655,3337.210818,0.959843,1.011323,0.888737,0.965909,112.910858,124.268471,219113.0,1.04547
2002,3,"2000,2001,2003",tune501_b7_pasto_pOD_tlxft3o,18351.8,,all,all,219113.0,3336.618946,3361.073363,3336.616628,3336.604379,1.009832,1.027536,0.983541,0.965909,112.294458,124.268471,219113.0,0.778708
2004,3,"2002,2003,2005",tune501_b7_pasto_pOD,18351.8,,all,all,218039.0,3375.70099,3405.655782,3375.521867,3375.420618,1.08354,1.038163,1.162678,0.968326,106.335933,123.958522,218039.0,0.835427
2004,3,"2002,2003,2005",tune501_b7_pasto_pOD_pts,18351.8,,all,all,218039.0,3375.512949,3405.655782,3375.358016,3375.264015,1.077017,1.032976,1.151367,0.968326,106.186705,123.958522,218039.0,0.545731
2004,3,"2002,2003,2005",tune501_b7_pasto_pOD_tlfto,18351.8,,all,all,218039.0,3375.653408,3405.655782,3375.47595,3375.383971,1.08305,1.03886,1.157088,0.968326,106.098029,123.958522,218039.0,0.878263
2004,3,"2002,2003,2005",tune501_b7_pasto_pOD_tlxft3o,18351.8,,all,all,218039.0,3375.441316,3405.655782,3375.119487,3375.084186,1.114406,1.085868,1.160604,0.968326,106.06355,123.958522,218039.0,0.708917
2006,3,"2004,2005,2007",tune501_b7_pasto_pOD,18351.8,,all,all,226578.0,3600.430255,3629.103842,3599.554319,3599.401974,1.20798,1.28224,1.115734,0.945415,106.655509,121.2135,226578.0,5.62349
2006,3,"2004,2005,2007",tune501_b7_pasto_pOD_pts,18351.8,,all,all,226578.0,3601.084063,3629.103842,3600.691206,3600.324694,1.133257,1.252061,1.003212,0.945415,107.263819,121.2135,226578.0,0.690082
2006,3,"2004,2005,2007",tune501_b7_pasto_pOD_tlfto,18351.8,,all,all,226578.0,3601.164795,3629.103842,3600.672023,3600.30777,1.151609,1.272072,1.020412,0.945415,107.365513,121.2135,226578.0,1.030168
2006,3,"2004,2005,2007",tune501_b7_pasto_pOD_tlxft3o,18351.8,,all,all,226578.0,3600.866898,3629.103842,3599.863854,3599.60237,1.227315,1.3317,1.108403,0.945415,106.789953,121.2135,226578.0,0.818183
2008,3,"2006,2007,2009",tune501_b7_pasto_pOD,18351.8,,all,all,230211.0,3483.445782,3517.765791,3482.248375,3482.032286,1.224907,1.295163,1.114773,0.955654,114.964154,133.339567,230211.0,3.228541
2008,3,"2006,2007,2009",tune501_b7_pasto_pOD_pts,18351.8,,all,all,230211.0,3484.061638,3517.765791,3483.555666,3482.852761,1.138452,1.27399,0.968544,0.955654,115.075447,133.339567,230211.0,0.661257
2008,3,"2006,2007,2009",tune501_b7_pasto_pOD_tlfto,18351.8,,all,all,230211.0,3484.121378,3517.765791,3483.437121,3482.756992,1.164392,1.301879,0.995205,0.955654,114.819888,133.339567,230211.0,1.063318
2008,3,"2006,2007,2009",tune501_b7_pasto_pOD_tlxft3o,18351.8,,all,all,230211.0,3483.461099,3517.765791,3481.98979,3481.53853,1.254382,1.364465,1.098296,0.955654,114.781974,133.339567,230211.0,0.96814
2010,3,"2008,2009,2011",tune501_b7_pasto_pOD,18351.8,,all,all,230585.0,3440.443707,3465.651338,3440.433339,3440.433209,0.980127,0.981797,0.977426,0.970588,112.81274,126.056192,230585.0,0.895075
2010,3,"2008,2009,2011",tune501_b7_pasto_pOD_pts,18351.8,,all,all,230585.0,3441.108497,3465.651338,3440.911844,3440.784709,0.918141,0.974233,0.845864,0.970588,113.443452,126.056192,230585.0,0.678419
2010,3,"2008,2009,2011",tune501_b7_pasto_pOD_tlfto,18351.8,,all,all,230585.0,3441.596608,3465.651338,3441.432632,3441.287025,0.923972,0.985815,0.846526,0.970588,113.665531,126.056192,230585.0,1.06148
2010,3,"2008,2009,2011",tune501_b7_pasto_pOD_tlxft3o,18351.8,,all,all,230585.0,3439.81322,3465.651338,3439.801358,3439.761696,1.021891,1.053778,0.975604,0.970588,112.466448,126.056192,230585.0,0.874293
2012,3,"2010,2011,2013",tune501_b7_pasto_pOD,18351.8,,all,all,183098.0,3489.275307,3522.65068,3488.461169,3488.457694,1.182471,1.190903,1.168548,0.935146,113.951158,128.163954,183098.0,2.679632
2012,3,"2010,2011,2013",tune501_b7_pasto_pOD_pts,18351.8,,all,all,183098.0,3489.860331,3522.65068,3489.562347,3489.402187,1.104848,1.16615,1.02273,0.935146,114.198128,128.163954,183098.0,0.497311
2012,3,"2010,2011,2013",tune501_b7_pasto_pOD_tlfto,18351.8,,all,all,183098.0,3490.137084,3522.65068,3489.763732,3489.620552,1.119255,1.178084,1.040279,0.935146,114.101503,128.163954,183098.0,0.793072
2012,3,"2010,2011,2013",tune501_b7_pasto_pOD_tlxft3o,18351.8,,all,all,183098.0,3489.93652,3522.65068,3488.894103,3488.849035,1.213192,1.246468,1.164314,0.935146,113.975686,128.163954,183098.0,0.67125
